o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59904640,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,submit-59904640-0
59904640,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,start-59904640-1
59903030,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0220,96,"""mix""",470286,submit-59903030-0
59903030,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0220,96,"""mix""",470286,start-59903030-1
59764433,2540M,/rwthfs/rz/cluster/home/qz042714/MCH_work/H_storage/Ti2C/bulk_Ti2AlC/with_H/pos_1/non_magnet/opt,RUNNING,,job,96,host_n23m0033,96,"""alloc""",200738,ending-_59764433-0
59764433,2540M,/rwthfs/rz/cluster/home/qz042714/MCH_work/H_storage/Ti2C/bulk_Ti2AlC/with_H/pos_1/non_magnet/opt,RUNNING,,job,96,host_n23m0033,96,"""alloc""",200738,ended-_59764433-0
59764433,2540M,/rwthfs/rz/cluster/home/qz042714/MCH_work/H_storage/Ti2C/bulk_Ti2AlC/with_H/pos_1/non_magnet/opt,RUNNING,,job,96,host_n23m0033,96,"""alloc""",200738,submit-59764433-0
59764433,2540M,/rwthfs/rz/cluster/home/qz042714/MCH_work/H_storage/Ti2C/bulk_Ti2AlC/with_H/pos_1/non_magnet/opt,RUNNING,,job,96,host_n23m0033,96,"""alloc""",200738,start-59764433-1
59904633,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0152,96,"""alloc""",486659,start-59904633-1
59904633,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0152,96,"""alloc""",486659,submit-59904633-0
59910919,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_b2bd176abcc74656b157b91f5c674fd2.sh,10,host_n23m0155,96,"""alloc""",483560,submit-59910919-0
59910919,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_b2bd176abcc74656b157b91f5c674fd2.sh,10,host_n23m0155,96,"""alloc""",483560,start-59910919-1
59904796,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SPh/def2tzvp,RUNNING,,PdSPhdimer_PtBu3_B3LYP_6-31Gd_OA2_def2tzvp_forward_opt.sh,12,host_n23m0036,96,"""alloc""",217166,submit-59904796-0
59904796,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SPh/def2tzvp,RUNNING,,PdSPhdimer_PtBu3_B3LYP_6-31Gd_OA2_def2tzvp_forward_opt.sh,12,host_n23m0036,96,"""alloc""",217166,start-59904796-1
59642138,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_41-N_61,RUNNING,,run.sh,96,host_r23m0136,96,"""alloc""",176851,start-59642138-1
59642138,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_41-N_61,RUNNING,,run.sh,96,host_r23m0136,96,"""alloc""",176851,submit-59642138-0
59912992,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,submit-59912992-0
59912992,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,cancelled-_59912992-0
59912992,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,ending-_59912992-0
59912992,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,start-59912992-1
59912723,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0757_AP_0.440,PENDING,,run_SCF_only.sh ,24,host_n23m0399,96,"""alloc""",231985,start-59912723-0
59912723,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0757_AP_0.440,PENDING,,run_SCF_only.sh ,24,host_n23m0399,96,"""alloc""",231985,ending-_59912723-0
59912723,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0757_AP_0.440,PENDING,,run_SCF_only.sh ,24,host_n23m0399,96,"""alloc""",231985,submit-59912723-0
59912723,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0757_AP_0.440,PENDING,,run_SCF_only.sh ,24,host_n23m0399,96,"""alloc""",231985,ended-_59912723-0
59913369,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,start-59913369-1
59913369,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,submit-59913369-0
59912269,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912269-1
59912269,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912269-0
59912269,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912269-0
59904696,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,submit-59904696-0
59904696,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,start-59904696-1
59913757,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913757-1
59913757,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913757-0
59908500,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x4_Isomerisierung/pysis/TS_2,RUNNING,,IS_TS2_2.run,24,host_r23m0094,96,"""alloc""",214936,start-59908500-1
59908500,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x4_Isomerisierung/pysis/TS_2,RUNNING,,IS_TS2_2.run,24,host_r23m0094,96,"""alloc""",214936,submit-59908500-0
59906375,2540M,/rwthfs/rz/cluster/work/rwth1745/qm/wus_dr_change/ts2/attempt2/ts_opt_from_neb4,RUNNING,,dftjob.sh,32,host_n23m0304,96,"""mix""",211867,submit-59906375-0
59906375,2540M,/rwthfs/rz/cluster/work/rwth1745/qm/wus_dr_change/ts2/attempt2/ts_opt_from_neb4,RUNNING,,dftjob.sh,32,host_n23m0304,96,"""mix""",211867,start-59906375-1
59912934,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,submit-59912934-0
59912934,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,start-59912934-1
59912934,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,ending-_59912934-0
59898297,100G,/rwthfs/rz/cluster/home/az668407/setups/combined/2021-05-31,RUNNING,,(null),24,host_n23g0003,96,"""mix""",367736,start-59898297-1
59898297,100G,/rwthfs/rz/cluster/home/az668407/setups/combined/2021-05-31,RUNNING,,(null),24,host_n23g0003,96,"""mix""",367736,submit-59898297-0
59913635,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,submit-59913635-0
59913635,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,start-59913635-1
59909168,2540M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/2_mecp/1_br_xantphos/scan_triplet,RUNNING,,1_br_xantphos_SCAN_T_loose.sh,12,host_r23m0033,96,"""alloc""",495976,start-59909168-1
59909168,2540M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/2_mecp/1_br_xantphos/scan_triplet,RUNNING,,1_br_xantphos_SCAN_T_loose.sh,12,host_r23m0033,96,"""alloc""",495976,submit-59909168-0
59752284,10560M,/rwthfs/rz/cluster/hpcwork/p0022819/DK/2maps3properties/results/In2Te3_thick_noVacancy_k13x13x1_DIELEC_DK,RUNNING,,dielec.sh,1,host_n23m0290,96,"""mix""",980868,start-59752284-1
59752284,10560M,/rwthfs/rz/cluster/hpcwork/p0022819/DK/2maps3properties/results/In2Te3_thick_noVacancy_k13x13x1_DIELEC_DK,RUNNING,,dielec.sh,1,host_n23m0290,96,"""mix""",980868,submit-59752284-0
59912373,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,ending-_59912373-0
59912373,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59912373-0
59912373,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,cancelled-_59912373-0
59912373,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0399,96,"""alloc""",231985,start-59912373-1
59913578,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913578-0
59913578,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913578-1
59913250,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0283,96,"""mix""",214514,start-59913250-1
59913250,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0283,96,"""mix""",214514,submit-59913250-0
59913823,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,start-59913823-1
59913823,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,submit-59913823-0
59910509,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0028,96,"""drng""",503137,submit-59910509-0
59910509,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0028,96,"""drng""",503137,start-59910509-1
59912201,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912201-0
59912201,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912201-0
59912201,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912201-1
59912201,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ending-_59912201-0
59913793,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_r23m0133,96,"""alloc""",218807,start-59913793-1
59913793,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_r23m0133,96,"""alloc""",218807,failed-_59913793-0
59913793,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_r23m0133,96,"""alloc""",218807,submit-59913793-0
59913630,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,start-59913630-1
59913630,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,submit-59913630-0
59912583,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x3_Zyklus_NEW,RUNNING,,IV_rotated.run,24,host_n23m0024,96,"""mix""",223283,start-59912583-1
59912583,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x3_Zyklus_NEW,RUNNING,,IV_rotated.run,24,host_n23m0024,96,"""mix""",223283,submit-59912583-0
59912710,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0792_AP_0.440,PENDING,0.00023553916259,run_SCF_only.sh ,24,host_n23m0246,96,"""alloc""",192262,submit-59912710-0
59912710,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0792_AP_0.440,PENDING,0.00023553916259,run_SCF_only.sh ,24,host_n23m0246,96,"""alloc""",192262,ending-_59912710-0
59912710,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0792_AP_0.440,PENDING,0.00023553916259,run_SCF_only.sh ,24,host_n23m0246,96,"""alloc""",192262,ended-_59912710-0
59912710,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0792_AP_0.440,PENDING,0.00023553916259,run_SCF_only.sh ,24,host_n23m0246,96,"""alloc""",192262,start-59912710-0
59912285,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912285-0
59912285,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912285-1
59912285,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912285-0
59912285,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ending-_59912285-0
59906743,64G,/rwthfs/rz/cluster/work/jy609533/2-HCN/5-HCN2-swissmodel/3-7nmn/3.rep3/charmm-gui-3868181460/namd,RUNNING,,launch.sh,384,host_n23m0227,96,"""alloc""",486093,submit-59906743-0
59906743,64G,/rwthfs/rz/cluster/work/jy609533/2-HCN/5-HCN2-swissmodel/3-7nmn/3.rep3/charmm-gui-3868181460/namd,RUNNING,,launch.sh,384,host_n23m0227,96,"""alloc""",486093,start-59906743-1
59913265,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0084,96,"""alloc""",232555,submit-59913265-0
59913265,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0084,96,"""alloc""",232555,failed-_59913265-0
59913265,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0084,96,"""alloc""",232555,ending-_59913265-0
59913265,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0084,96,"""alloc""",232555,start-59913265-1
59913216,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59913216-0
59913216,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,start-59913216-1
59913366,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,start-59913366-1
59913366,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,submit-59913366-0
59912151,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ended-_59912151-0
59912151,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ending-_59912151-0
59912151,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,submit-59912151-0
59912151,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,start-59912151-1
59911966,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_n23m0181,96,"""mix""",180528,submit-59911966-0
59911966,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_n23m0181,96,"""mix""",180528,start-59911966-1
59913418,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0344,96,"""alloc""",475794,submit-59913418-0
59913418,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0344,96,"""alloc""",475794,ended-_59913418-0
59913418,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0344,96,"""alloc""",475794,start-59913418-1
59898356,64G,/rwthfs/rz/cluster/hpcwork/p0023999/pv653172/sisyphus_remote_dirs/20250411_torch_feat,RUNNING,,(null),8,host_n23g0008,96,"""mix""",434636,submit-59898356-0
59898356,64G,/rwthfs/rz/cluster/hpcwork/p0023999/pv653172/sisyphus_remote_dirs/20250411_torch_feat,RUNNING,,(null),8,host_n23g0008,96,"""mix""",434636,start-59898356-1
59913108,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0617_AP_0.460,PENDING,,run_SCF_only.sh ,24,host_r23m0133,96,"""alloc""",218807,ended-_59913108-0
59913108,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0617_AP_0.460,PENDING,,run_SCF_only.sh ,24,host_r23m0133,96,"""alloc""",218807,start-59913108-0
59913108,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0617_AP_0.460,PENDING,,run_SCF_only.sh ,24,host_r23m0133,96,"""alloc""",218807,submit-59913108-0
59913444,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0304,96,"""mix""",211867,submit-59913444-0
59913444,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0304,96,"""mix""",211867,start-59913444-1
59913145,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0021,96,"""mix""",219089,submit-59913145-0
59913145,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0021,96,"""mix""",219089,start-59913145-1
59913763,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913763-0
59913763,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913763-1
59909447,5210M,/rwthfs/rz/cluster/home/br466165/calcs/OTF,RUNNING,,mulksgrp-suite --molecule CC1=[N+](C)[C-](C)C(N1C)=CC(F)(F)C=C2[C-](C)[N+](C)=C(C)N2C --solvent dichloromethane --preset dbr2 --keepdens store_true,32,host_n23m0361,96,"""alloc""",379562,ending-_59909447-0
59909447,5210M,/rwthfs/rz/cluster/home/br466165/calcs/OTF,RUNNING,,mulksgrp-suite --molecule CC1=[N+](C)[C-](C)C(N1C)=CC(F)(F)C=C2[C-](C)[N+](C)=C(C)N2C --solvent dichloromethane --preset dbr2 --keepdens store_true,32,host_n23m0361,96,"""alloc""",379562,ended-_59909447-0
59909447,5210M,/rwthfs/rz/cluster/home/br466165/calcs/OTF,RUNNING,,mulksgrp-suite --molecule CC1=[N+](C)[C-](C)C(N1C)=CC(F)(F)C=C2[C-](C)[N+](C)=C(C)N2C --solvent dichloromethane --preset dbr2 --keepdens store_true,32,host_n23m0361,96,"""alloc""",379562,submit-59909447-0
59909447,5210M,/rwthfs/rz/cluster/home/br466165/calcs/OTF,RUNNING,,mulksgrp-suite --molecule CC1=[N+](C)[C-](C)C(N1C)=CC(F)(F)C=C2[C-](C)[N+](C)=C(C)N2C --solvent dichloromethane --preset dbr2 --keepdens store_true,32,host_n23m0361,96,"""alloc""",379562,start-59909447-1
59904690,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,submit-59904690-0
59904690,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,start-59904690-1
59913092,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0719_AP_0.405,PENDING,0.00023553962825,run_SCF_only.sh ,24,host_r23m0133,96,"""alloc""",218807,start-59913092-0
59913092,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0719_AP_0.405,PENDING,0.00023553962825,run_SCF_only.sh ,24,host_r23m0133,96,"""alloc""",218807,submit-59913092-0
59913092,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0719_AP_0.405,PENDING,0.00023553962825,run_SCF_only.sh ,24,host_r23m0133,96,"""alloc""",218807,ended-_59913092-0
59642201,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_34-N_61,RUNNING,,run.sh,96,host_r23m0160,96,"""alloc""",176611,start-59642201-1
59642201,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_34-N_61,RUNNING,,run.sh,96,host_r23m0160,96,"""alloc""",176611,submit-59642201-0
59898770,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,6d503777-88f0-4b58-bd65-6b7d5cfc7bea.sh,8,host_n23m0343,96,"""alloc""",480948,start-59898770-1
59898770,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,6d503777-88f0-4b58-bd65-6b7d5cfc7bea.sh,8,host_n23m0343,96,"""alloc""",480948,submit-59898770-0
59912618,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,submit-59912618-0
59912618,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,ending-_59912618-0
59912618,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,start-59912618-1
59912618,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,cancelled-_59912618-0
59913049,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0748_AP_0.490,PENDING,0.0002355407924,run_SCF_only.sh ,24,host_n23m0205,96,"""alloc""",159841,ended-_59913049-0
59913049,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0748_AP_0.490,PENDING,0.0002355407924,run_SCF_only.sh ,24,host_n23m0205,96,"""alloc""",159841,submit-59913049-0
59913049,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0748_AP_0.490,PENDING,0.0002355407924,run_SCF_only.sh ,24,host_n23m0205,96,"""alloc""",159841,start-59913049-0
59913280,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,PENDING,0.00023056543438,submission.sh,2,host_r23m0041,96,"""alloc""",478358,start-59913280-0
59913280,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,PENDING,0.00023056543438,submission.sh,2,host_r23m0041,96,"""alloc""",478358,submit-59913280-0
59902768,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0036,96,"""alloc""",471142,ended-_59902768-0
